Id,SalePrice
1461,123784.06933331539
1462,159639.29457741682
1463,182853.8168067756
1464,190443.5290382933
1465,191036.37280004678
1466,173691.9238246065
1467,174136.81437674054
1468,165888.8330537093
1469,188612.44596811666
1470,122216.32191973025
1471,192827.87264124234
1472,95048.41852531719
1473,97421.89526762147
1474,152355.73346601432
1475,127036.52209622429
1476,380407.3505674959
1477,254715.18237385014
1478,299624.2569946343
1479,278334.1064288512
1480,468820.16654791497
1481,323613.8649174102
1482,205939.52302507445
1483,170507.94901605806
1484,167355.10041890183
1485,175329.1168381798
1486,192407.2874249253
1487,344917.6731238995
1488,234128.168873588
1489,203256.6548130907
1490,224615.95859956546
1491,191582.83201790784
1492,92042.08138378282
1493,181665.73124874616
1494,302923.18920957093
1495,295893.03060643753
1496,237297.4036496135
1497,177726.0824838992
1498,165596.84159258363
1499,161197.67933984252
1500,155149.84445187566
1501,175009.87234174096
1502,147018.38170182536
1503,300296.9337803107
1504,233615.1191123745
1505,226568.28639417692
1506,187400.24714518592
1507,237695.80764563582
1508,201520.47516255252
1509,164962.68493703243
1510,148026.64308709622
1511,149079.69895536161
1512,169448.16494516673
1513,145284.84735289752
1514,156111.24986215922
1515,195424.10541502634
1516,155892.41166513288
1517,159539.1307693644
1518,130833.07663737983
1519,219608.56393615325
1520,131616.98176902803
1521,136594.79863161745
1522,172177.8971996937
1523,111809.3009962891
1524,123168.33025580696
1525,126446.84498074048
1526,118285.80969964903
1527,101604.90948680036
1528,133755.46186643137
1529,151788.9931059839
1530,174319.812179877
1531,105110.42205972935
1532,98155.63336279895
1533,143107.7087321773
1534,117467.58968990509
1535,154392.55637726485
1536,106714.6002796327
1537,63580.604757822715
1538,165352.73887693457
1539,191394.36503698208
1540,96054.19265080876
1541,144614.0194587775
1542,143168.62064278824
1543,212992.79222738073
1544,78148.50504325677
1545,105440.65478474615
1546,132232.93483196764
1547,134038.83063817426
1548,132588.41955798783
1549,114543.44801419231
1550,138827.10373210456
1551,108980.13249702391
1552,131799.69392552396
1553,147232.68113082403
1554,115077.0201116899
1555,168241.39401943356
1556,80663.44289026546
1557,102850.17794827088
1558,95933.05248410106
1559,74064.81316222226
1560,134197.93648829815
1561,130266.65443721786
1562,128574.05890699988
1563,123043.38649512474
1564,154013.20817080094
1565,151625.87236177459
1566,232262.9563776195
1567,74034.06670201379
1568,233782.87546966187
1569,136846.93867457504
1570,134102.0344903819
1571,120402.86519135316
1572,145322.6618177564
1573,248990.2112082059
1574,108616.34437550681
1575,220142.34385048616
1576,228259.89895086727
1577,193563.97224074873
1578,150786.33256791608
1579,145591.64558486256
1580,192283.18549434823
1581,150108.72119051038
1582,130808.49557249116
1583,321424.3721358099
1584,225301.85962314773
1585,139392.89924404788
1586,72896.53746431752
1587,102321.9564075281
1588,149789.0332682763
